id,sentiment
"2884_9",0.9988676309585571
"4946_8",0.9741445183753967
"9642_7",0.8201156854629517
"5211_1",0.0011425893753767014
"10661_9",1.0
"4368_10",0.9685003757476807
"12086_4",0.39626961946487427
"6465_8",0.9999867677688599
"4706_1",4.717041156254709e-05
"4694_10",0.09995803982019424
"12150_10",0.9999583959579468
"208_3",2.0202272935421206e-05
"2587_3",3.013966306752991e-05
"2804_3",0.0021545845083892345
"2837_3",7.24440033081919e-05
"11070_1",5.660383976646699e-06
"11909_4",0.02122279815375805
"9945_10",0.9975889921188354
"9281_9",0.9467132091522217
"8458_2",0.0015661543002352118
"9882_2",1.795550087990705e-05
"172_7",0.9989073276519775
"7632_2",0.007870102301239967
"12246_9",0.9999854564666748
"3889_1",2.8547262331812817e-07
"11140_4",0.0005628649378195405
"5240_9",0.34067246317863464
"7965_4",0.0003299094969406724
"3387_3",4.211881787341554e-06
"10817_4",5.7983964296681734e-08
"3332_10",0.9382711052894592
"1156_9",0.9999994039535522
"6585_1",0.00012520121526904404
"7931_3",0.5186665654182434
"8268_4",1.6198526964217308e-07
"6443_10",0.41627413034439087
"373_10",0.7234477400779724
"5912_4",0.0009327844018116593
"11475_7",0.9875895977020264
"10738_4",0.018813539296388626
"11175_10",0.9999998807907104
"9008_2",0.575409471988678
"2218_3",6.094111085985787e-06
"585_10",0.9723737239837646
"3448_2",0.9980693459510803
"3860_8",0.7311039566993713
"8335_7",0.9861623048782349
"1907_1",1.755292214511428e-05
"9169_9",0.970592200756073
"10375_8",0.9999887943267822
"10432_4",0.9854228496551514
"11399_1",0.000761738047003746
"3430_7",0.9999076128005981
"2859_4",0.0026261217426508665
"3899_10",0.9997194409370422
"9648_8",0.9991680383682251
"9233_8",0.9996131062507629
"10574_10",0.9999828338623047
"3489_4",0.9726715087890625
"8115_8",0.9997796416282654
"11495_8",0.9704353213310242
"6885_7",0.9920069575309753
"1534_10",0.9939680099487305
"11721_9",0.9992768168449402
"11610_10",0.9999475479125977
"2712_8",0.9999196529388428
"3140_10",0.9972071051597595
"4880_10",0.17552585899829865
"1592_10",0.9999974966049194
"425_10",0.2307257354259491
"5798_1",5.673286285201584e-09
"2212_8",0.9992631077766418
"2685_3",1.0265003069775958e-08
"9625_2",7.057941547827795e-05
"8492_7",0.7995339632034302
"4932_3",0.9808984398841858
"1704_3",0.1741335690021515
"301_4",0.0030564507469534874
"2599_10",0.9995854496955872
"2364_4",0.0070653739385306835
"2323_3",0.0001990813616430387
"1885_8",0.02476745843887329
"1232_1",0.012430807575583458
"12055_1",7.776349775667768e-06
"2894_10",0.9999998807907104
"5347_3",0.867272675037384
"1799_4",0.1755462884902954
"7460_9",0.983509361743927
"8798_10",0.9999899864196777
"2134_4",0.0007326160557568073
"2964_2",0.9245055317878723
"345_3",0.6543875336647034
"2670_8",0.9999216794967651
"10282_10",0.9999641180038452
"5587_8",0.9820848107337952
"6115_2",0.008478858508169651
"6974_1",0.08160741627216339
"8500_10",0.9999991655349731
"5073_8",0.8592031002044678
"5291_8",0.9999916553497314
"11728_7",0.9949992895126343
"3207_4",2.7795538699137978e-05
"2553_8",0.996976375579834
"10896_10",0.9980783462524414
"9321_2",0.07558190822601318
"1484_4",0.0002896790683735162
"2106_2",0.9961844086647034
"5487_4",0.0005692607373930514
"4835_10",0.966617226600647
"1023_3",0.008007965981960297
"11524_10",0.9999779462814331
"10672_7",0.4321161210536957
"9769_3",1.790512578736525e-05
"590_7",0.995887815952301
"11530_3",3.6600566090783104e-05
"349_2",0.02345900796353817
"2165_4",0.27375322580337524
"1574_9",0.9950152039527893
"2792_1",1.5926949572531157e-06
"980_2",0.0063792685978114605
"5745_7",0.9964141249656677
"4323_7",0.9442799091339111
"11569_7",0.9875528812408447
"3637_1",0.24516445398330688
"4511_1",0.11322809755802155
"8404_10",0.9999849796295166
"8947_4",0.8947818279266357
"12317_10",0.9999639987945557
"3927_4",0.051036931574344635
"461_8",0.9914917349815369
"11651_2",1.808794763746846e-06
"7697_4",7.749483302177396e-06
"7799_10",0.963817834854126
"2111_8",0.9999732971191406
"9745_7",0.9999775886535645
"4419_4",0.025060424581170082
"9337_4",0.22905120253562927
"3908_10",0.8146027326583862
"9211_3",0.248063862323761
"489_1",0.007426327094435692
"9229_8",0.0077316006645560265
"381_1",8.69580344442511e-06
"1355_7",0.9773739576339722
"12100_1",1.2964499092049664e-06
"6126_4",0.008038721978664398
"8315_8",0.9789127707481384
"7513_10",0.5743089914321899
"5547_1",0.2499338537454605
"8050_1",4.281772635295056e-05
"7332_1",0.12290136516094208
"9044_8",1.0
"8491_1",0.00027348430012352765
"1919_8",1.0
"4076_7",0.991346538066864
"9251_2",0.02030424401164055
"7325_10",0.9998470544815063
"177_8",0.9992480874061584
"8104_4",1.726096343190875e-05
"919_4",0.1441786140203476
"9417_8",0.9999884366989136
"9440_9",0.9991542100906372
"11105_9",0.9997801184654236
"7670_10",0.9993780851364136
"7404_8",0.999660849571228
"5120_2",0.0043816459365189075
"10153_1",0.045039255172014236
"1763_10",0.9999946355819702
"9316_4",0.9254173040390015
"6396_8",0.9999872446060181
"8865_10",0.9999942779541016
"4552_8",0.07947618514299393
"874_4",0.027944520115852356
"6690_2",0.004153568297624588
"11970_3",0.5503972768783569
"1202_4",5.948551915935241e-05
"6024_1",0.00043024198384955525
"10117_9",0.9999680519104004
"9511_1",0.5676546692848206
"2314_10",0.6447001099586487
"6053_3",2.3552850336727715e-07
"10165_2",0.05427072197198868
"8410_2",0.005667795427143574
"1457_1",0.9856261610984802
"9651_3",0.0004759768198709935
"537_2",9.545209650241304e-06
"7191_3",0.988821268081665
"10258_8",0.9999889135360718
"4774_8",0.9994763731956482
"3560_8",2.9037964850431308e-05
"5960_1",1.776508156581258e-06
"881_4",0.001261114957742393
"2420_1",0.00010865989315789193
"4959_4",2.736921487667132e-05
"7138_1",0.0012223725207149982
"9317_10",0.9461997747421265
"5454_4",1.8991782724242512e-07
"7450_9",0.008078493177890778
"9679_10",0.29001834988594055
"10988_3",0.0019476977176964283
"2932_3",0.3727545440196991
"10110_1",3.8659995880152564e-06
"9165_2",0.07259501516819
"11712_2",3.261332722104271e-06
"8979_1",3.91193461837247e-05
"12426_3",0.9389573931694031
"1630_7",0.9999902248382568
"11990_10",0.4271511435508728
"5395_10",0.9999948740005493
"896_1",0.003817519638687372
"11463_9",0.9966390132904053
"7096_1",0.7381477952003479
"6198_10",0.9996335506439209
"8141_10",0.9999972581863403
"2650_10",0.8664935231208801
"12337_9",0.9999501705169678
"1995_10",0.9923340082168579
"6349_1",0.8708255887031555
"12270_2",1.086987595044775e-05
"12494_2",0.0001549788285046816
"7081_4",0.8270551562309265
"3010_7",0.14875538647174835
"2924_2",0.5736704468727112
"3185_10",0.4156060218811035
"1377_2",0.9997572302818298
"4858_3",0.7135792374610901
"4351_3",1.4249595778892399e-06
"6865_2",2.882128319470212e-05
"9527_3",0.08593003451824188
"6223_7",0.98630291223526
"11598_4",0.05211634188890457
"10605_1",4.4443072511057835e-06
"4609_2",3.348672544234432e-05
"3736_7",0.9981379508972168
"5615_1",0.004176921211183071
"11109_7",0.9999866485595703
"3924_3",3.929905142285861e-05
"7452_1",0.9856894016265869
"4288_8",0.9963571429252625
"8825_2",0.11759480834007263
"3168_7",0.999998927116394
"6407_1",4.676829234995239e-07
"7016_3",0.009013031609356403
"129_1",2.528201548557263e-05
"9808_3",0.007566237356513739
"5620_10",0.9999521970748901
"6404_10",0.9999682903289795
"10781_1",0.014583476819097996
"2446_1",0.000603018153924495
"2191_10",0.9999939203262329
"10848_1",0.00011134146916447207
"11201_10",0.9998739957809448
"6818_9",0.9999982118606567
"4607_7",0.991856575012207
"2410_7",0.9984706044197083
"9656_9",0.9999978542327881
"7841_7",0.9999799728393555
"11422_7",0.6852875351905823
"7376_8",0.9997970461845398
"10804_8",0.9999439716339111
"11793_7",0.999998927116394
"509_7",0.9243195056915283
"12459_10",0.9999344348907471
"354_10",1.0
"2740_10",0.9528951048851013
"1469_1",7.957153684401419e-06
"9219_10",0.9957061409950256
"7248_7",0.04025564342737198
"5620_1",0.0010177269577980042
"12160_1",0.021134236827492714
"6037_10",0.9999822378158569
"8338_1",4.095912498058851e-09
"1954_1",4.091006485396065e-05
"6996_9",0.9962349534034729
"9888_8",0.9999899864196777
"5470_7",0.9521312713623047
"11915_4",8.366719157493208e-06
"7057_4",0.03129249066114426
"10320_10",0.9999829530715942
"4447_3",0.003987970761954784
"9711_9",0.999992847442627
"5077_3",1.1582175829971675e-05
"10912_4",0.0003857503761537373
"3224_3",0.41185644268989563
"9946_7",0.9204455018043518
"10650_4",0.932195782661438
"9613_1",0.22170257568359375
"4909_3",7.72483617765829e-05
"5607_8",0.9999808073043823
"3315_1",3.0974510991654824e-06
"9271_1",1.4765163541596849e-05
"4248_4",0.04401850327849388
"5849_4",0.22051037847995758
"3944_1",0.0007541074301116168
"3580_10",0.9999997615814209
"4592_1",9.492485696682706e-05
"6375_10",0.9999994039535522
"5955_9",0.9999879598617554
"11613_7",0.9993840456008911
"8278_10",0.9942078590393066
"11339_9",0.9999998807907104
"6813_2",0.6937657594680786
"3747_3",0.036249421536922455
"5916_1",2.4372884155354768e-08
"3298_1",0.002338973805308342
"11303_1",0.0034334505908191204
"5758_7",0.999977707862854
"11652_9",0.9999868869781494
"8748_2",0.0005602934979833663
"11092_2",9.220507308782544e-07
"8729_8",0.999998927116394
"6332_4",1.9492006686050445e-05
"3700_10",0.9999697208404541
"10507_2",4.0529943362344056e-05
"2287_4",1.1181013178429566e-05
"10549_10",0.9999980926513672
"3005_10",0.999994158744812
"5657_1",1.0088852832268458e-05
"873_8",0.9999961853027344
"2274_1",1.8035414086625678e-06
"3208_4",0.9551493525505066
"2663_10",0.9974702596664429
"8134_7",1.7644035324337892e-05
"7443_1",0.314420610666275
"7507_8",0.9967973828315735
"1423_1",2.3986789528862573e-05
"4014_1",0.001844386220909655
"9662_1",6.944591746105289e-08
"2512_9",0.9999806880950928
"8415_2",0.954085648059845
"7672_3",1.0099576684297062e-05
"5925_1",2.514510413220705e-07
"2654_2",6.131757254479453e-05
"1780_10",0.0983404815196991
"8813_9",0.999998927116394
"9378_7",0.9997990727424622
"12120_3",7.710911449976265e-05
"8985_7",0.9999946355819702
"5771_3",1.175393649077705e-07
"7305_10",0.999716579914093
"8681_4",4.2107520130230114e-05
"7415_10",0.9999727010726929
"9346_8",0.848009467124939
"9750_3",0.011160352267324924
"9083_9",0.9999881982803345
"12255_2",4.86859971715603e-06
"5035_1",7.932557491585612e-05
"12384_10",0.047948580235242844
"8381_4",9.847469755186467e-07
"825_1",1.4051013749849517e-05
"2034_1",9.245673027180601e-07
"439_10",0.999977707862854
"5753_10",0.994213879108429
"10370_10",0.9994996786117554
"3395_2",2.9859629648854025e-06
"8101_2",0.00033001581323333085
"7885_1",4.488772901822813e-06
"3266_2",0.2187381088733673
"4623_4",0.00608441885560751
"8123_9",0.2879294157028198
"1787_1",7.757763569316012e-07
"4001_4",0.007392405066639185
"3530_2",1.5250160458890605e-06
"684_1",3.764509892789647e-05
"744_10",0.9925967454910278
"8439_7",0.9972391128540039
"8678_9",0.8910790085792542
"11851_8",0.718709409236908
"1237_2",0.9973499774932861
"4557_3",0.00019530153076630086
"1847_10",0.9991922974586487
"4002_1",1.1339067896187771e-05
"1620_1",0.018267899751663208
"549_10",1.0
"4984_4",0.7316721677780151
"4673_8",0.044587429612874985
"1373_1",0.000169160237419419
"6927_1",0.03039718233048916
"9201_2",0.09117481112480164
"4293_7",0.9999886751174927
"826_3",0.0011288529494777322
"6337_1",0.001410990604199469
"9978_9",0.9999985694885254
"11379_10",0.9994219541549683
"3874_1",4.5227234295452945e-06
"9943_1",1.6257212109849206e-06
"7236_4",0.9845368266105652
"7816_1",1.4643378563050646e-06
"3849_8",0.9999997615814209
"1167_10",0.9471723437309265
"9667_3",0.0013677659444510937
"2506_1",0.0002613210817798972
"1372_10",0.9998892545700073
"6788_9",0.9982784986495972
"4792_2",5.066810899734264e-06
"7909_2",2.7458449949335773e-06
"2213_2",0.009456139989197254
"434_1",2.635526072936045e-07
"9245_1",2.6660496587282978e-05
"5822_10",0.9999369382858276
"5406_1",0.0037487277295440435
"2011_1",0.0003739848907571286
"6805_10",1.0
"2557_2",0.00015451152285095304
"4343_1",0.655040979385376
"1493_4",0.977944552898407
"947_8",0.02429552562534809
"9494_7",0.9743186831474304
"10228_10",0.000681547389831394
"707_10",0.9995947480201721
"2018_10",0.9999922513961792
"11093_10",0.9880315065383911
"11113_10",0.9999940395355225
"11596_1",0.0030368505977094173
"7453_1",7.725751771658906e-08
"9045_8",0.999993085861206
"12264_7",0.9999263286590576
"7271_9",0.9989405274391174
"4560_1",0.004100092686712742
"11223_1",1.2286533092265017e-05
"3939_7",0.8331934809684753
"2714_2",0.014893220737576485
"1940_9",0.03526617959141731
"3640_10",0.9999997615814209
"1724_1",0.2225416600704193
"5383_3",0.0005874925991520286
"7323_10",0.9999514818191528
"7345_4",2.7556627173908055e-05
"775_9",0.9999996423721313
"11995_1",0.00020715712162200361
"400_10",0.9993909597396851
"10279_4",0.7893996834754944
"673_8",0.35831964015960693
"4168_10",0.9989762306213379
"11761_7",0.9999904632568359
"491_9",0.9992953538894653
"11472_1",8.288548997370526e-06
"10045_7",0.9996362924575806
"9449_4",0.002938989782705903
"12496_3",5.282202437228989e-06
"12422_1",2.128496635123156e-05
"8159_4",0.9799318909645081
"8668_8",0.2151285856962204
"7572_10",0.9619933366775513
"6696_9",0.9997954964637756
"64_10",0.9999923706054688
"2715_1",1.409796459483914e-05
"9333_4",0.07040049880743027
"3722_10",0.9998586177825928
"5692_8",0.9987001419067383
"10074_7",0.37133073806762695
"1717_3",0.004828592296689749
"825_8",0.9999822378158569
"7796_10",0.99997878074646
"5550_3",9.322875121142715e-05
"6114_10",0.013983177952468395
"4440_8",0.11917507648468018
"9616_4",0.012234652414917946
"12090_8",0.8920263648033142
"10728_1",0.0013709395425394177
"4419_10",0.998018741607666
"282_1",0.009939613752067089
"4825_9",0.9997233748435974
"91_10",0.9997977614402771
"10399_2",2.132631379936356e-05
"6773_4",0.00017666880739852786
"1364_10",0.9999717473983765
"2806_9",0.9996525049209595
"4520_2",0.0071195377968251705
"8211_9",0.9992764592170715
"3594_2",0.0018460160354152322
"11353_4",0.3638903796672821
"307_1",0.018141858279705048
"10963_4",0.0008484352147206664
"4023_7",0.8049110174179077
"11450_10",0.9739279747009277
"3567_4",0.7072404026985168
"4751_7",0.8869925737380981
"9798_2",4.964684649166884e-06
"1864_8",1.0
"3168_2",0.02099546417593956
"6506_2",0.29876822233200073
"12484_2",0.03504324331879616
"11999_8",0.07328589260578156
"3571_3",0.00012735207565128803
"147_10",0.999250590801239
"6691_9",0.9901453852653503
"11295_8",0.9999873638153076
"9344_10",0.9999998807907104
"9513_2",0.0006700656376779079
"11066_7",0.9999991655349731
"4330_8",0.9998247027397156
"5194_10",0.19245359301567078
"11676_1",0.0014225391205400229
"4587_1",4.0527891087549506e-07
"11964_4",7.973850415510242e-07
"12456_1",0.006588064134120941
"6054_10",0.9999229907989502
"2140_7",0.0011185830226168036
"1388_1",0.0894111692905426
"10681_2",1.8777875254727405e-08
"4614_8",0.9999926090240479
"2604_7",0.999649167060852
"4234_1",4.418961543706246e-05
"4261_8",0.936856746673584
"4907_8",0.9999576807022095
"4134_4",0.5370267033576965
"4125_8",0.9999984502792358
"3795_9",0.9998388290405273
"1356_4",0.005108057986944914
"10711_2",0.0014562439173460007
"4728_7",0.9974561333656311
"8254_8",0.9515895247459412
"10769_2",0.6186504364013672
"7185_8",0.9960259199142456
"2842_9",0.9970621466636658
"4565_1",0.010111518204212189
"3030_9",0.6666796207427979
"2997_1",0.00038379672332666814
"1311_9",0.038790199905633926
"12499_10",0.9986477494239807
"9830_10",0.9997619986534119
"1774_4",0.0019059296464547515
"6676_10",1.0
"6502_9",0.4235316216945648
"1521_1",0.9047309160232544
"4253_1",0.0017492615152150393
"2775_2",1.3945491161848622e-07
"7324_4",9.784127905732021e-05
"1207_4",0.0005011945613659918
"9903_7",0.9999468326568604
"3195_2",0.000517231528647244
"9213_10",0.9999717473983765
"7751_1",1.0246691999782342e-05
"1616_8",0.9999434947967529
"1482_10",0.9999897480010986
"6772_7",0.04432908445596695
"2008_10",1.0
"6799_4",0.00012612700811587274
"5004_9",0.9999974966049194
"3487_2",5.075117587693967e-05
"10892_4",0.4667876958847046
"10839_4",0.43265020847320557
"922_8",0.9995699524879456
"4163_1",4.111835849585077e-08
"10738_8",0.9975066781044006
"10678_7",0.9999673366546631
"5892_10",0.999972939491272
"6202_1",4.678963883009146e-09
"5792_10",0.9995982050895691
"12161_4",0.037350669503211975
"1097_9",0.99729984998703
"2930_3",0.011706197634339333
"4087_3",0.001204733387567103
"11875_3",0.011772871017456055
"11770_4",1.1991794053756166e-05
"847_7",0.9999969005584717
"10620_9",0.9999921321868896
"1455_10",0.9999996423721313
"12294_1",1.1129099220852368e-05
"5653_10",0.022339902818202972
"1874_9",0.952538788318634
"10487_3",0.012864244170486927
"22_3",0.00016779283760115504
"2760_1",1.8055228792945854e-05
"9822_7",0.9980303645133972
"1068_10",0.9999880790710449
"11117_1",1.2410787348926533e-06
"10409_2",0.9999746084213257
"1877_7",0.0018992119003087282
"7347_1",0.045547038316726685
"4231_1",0.000993073801510036
"1122_1",0.0029792007990181446
"933_3",0.2710578143596649
"11883_4",1.0502715667826124e-05
"8386_10",0.9995712637901306
"12297_7",0.9967825412750244
"11847_8",0.9998944997787476
"5511_1",0.0012829938204959035
"9587_2",0.1453924924135208
"10027_8",0.9932166934013367
"7210_4",0.000313868309604004
"2490_9",0.944257378578186
"4889_10",0.9999877214431763
"8192_9",1.0
"12133_1",0.4454881250858307
"2098_1",0.00017662736354395747
"2941_9",0.9941196441650391
"5742_3",1.5551179330941522e-06
"10645_4",1.8365542928222567e-05
"1162_10",0.999998927116394
"4383_10",0.9999963045120239
"5325_8",0.9996017813682556
"1324_1",0.0023845545947551727
"1374_1",0.9284424185752869
"116_10",0.847988486289978
"2898_10",0.9999781847000122
"8799_10",0.9986476302146912
"6654_10",0.9999990463256836
"8630_1",0.005104540381580591
"3452_7",0.8981720209121704
"3609_8",0.9842639565467834
"4740_1",1.2532971595646814e-05
"8368_10",0.9999998807907104
"11960_7",0.9998152852058411
"3583_10",0.9963811039924622
"1581_8",0.9042587876319885
"1378_1",0.04517171159386635
"968_2",0.000223811439354904
"4524_1",2.474790562700946e-06
"5036_8",0.9999997615814209
"12287_3",1.3584639418695588e-05
"9236_10",0.9996978044509888
"5447_3",0.5177783966064453
"11016_1",3.1012441468192264e-05
"1935_3",6.338144885376096e-05
"5300_7",0.9999996423721313
"7775_2",0.8253644108772278
"4398_3",0.007768156006932259
"5692_2",1.7059392121154815e-06
"3517_8",0.8833994269371033
"6007_1",5.1212982725701295e-06
"10127_2",9.005892934510484e-06
"6614_10",1.0
"2767_10",0.9980738162994385
"3187_2",0.018598021939396858
"6473_10",0.6633261442184448
"12263_1",4.2175422265700035e-08
"10838_2",0.016692670062184334
"7367_9",0.9968036413192749
"8873_10",0.7775941491127014
"6016_1",0.009529157541692257
"10363_7",0.23285885155200958
"3541_2",0.008213145658373833
"6416_10",0.9940985441207886
"4538_10",0.9854244589805603
"56_3",0.0001668060285737738
"7946_8",0.8197881579399109
"6003_4",0.002821991452947259
"974_4",0.0001676354877417907
"11651_9",0.9999758005142212
"10283_1",0.9508004188537598
"12334_2",0.007906381972134113
"972_1",0.3443845808506012
"1513_8",0.9999145269393921
"6141_3",0.1353890746831894
"4195_7",0.9995825886726379
"10176_9",0.9999992847442627
"1918_2",3.827604189154954e-08
"12117_1",0.9200751781463623
"7567_1",7.042477955110371e-05
"2949_10",0.9999843835830688
"11937_9",0.9999994039535522
"8513_2",0.7893965840339661
"3913_8",0.8420156836509705
"1310_8",0.9996320009231567
"10461_10",0.9999945163726807
"3309_8",0.06283418834209442
"862_9",0.7321311831474304
"4040_2",7.008730307234146e-08
"78_8",0.8539317846298218
"3491_7",0.010591169819235802
"10862_9",0.9997765421867371
"4763_7",0.9920231103897095
"7421_1",0.015622816979885101
"5350_1",0.15201802551746368
"11491_10",0.9999299049377441
"9975_4",5.190499450691277e-06
"10123_10",0.9997038245201111
"11573_1",0.0002216464199591428
"2337_9",0.9998937845230103
"251_8",0.9999525547027588
"1942_1",4.0223600080935284e-05
"2940_7",0.8580880761146545
"4342_7",0.5587778091430664
"11250_2",3.151020428049378e-05
"4224_1",0.9998505115509033
"10106_10",0.8493698239326477
"7764_2",0.9124876260757446
"937_10",0.9999797344207764
"3112_10",0.9998879432678223
"9922_8",0.7479537725448608
"3259_7",0.9938347339630127
"7828_1",4.55281565336918e-07
"4031_7",0.7015407681465149
"1277_7",0.8344194293022156
"3162_2",0.0006651058793067932
"7_9",0.9999946355819702
"1832_4",0.0067794532515108585
"10997_1",0.7345175743103027
"10572_10",0.999976634979248
"12194_1",1.3429307728074491e-05
"4648_10",0.9973664879798889
"7207_9",0.6949739456176758
"11000_7",0.9828271865844727
"4943_2",9.169155964627862e-05
"10601_10",0.9999969005584717
"4731_1",0.9570468068122864
"9272_8",0.0023688741493970156
"11551_1",2.1692828866548552e-08
"9074_3",0.00028678245143964887
"2486_3",0.20212328433990479
"618_1",0.010648567229509354
"8683_8",0.9998897314071655
"2618_10",0.05819069221615791
"8471_9",0.8999205827713013
"6394_4",0.014332523569464684
"6456_2",0.8411787748336792
"3195_8",0.997300922870636
"4188_1",0.00015501429152209312
"3985_10",0.9999830722808838
"7099_10",0.960013210773468
"1558_2",2.3279371816897765e-06
"2877_8",0.9562426209449768
"3928_1",0.0008434411720372736
"7206_3",1.0359607585996855e-05
"8088_10",0.9999969005584717
"8167_10",0.9999985694885254
"8590_8",0.9997319579124451
"6973_7",0.12056472152471542
"4974_7",0.9999908208847046
"10151_1",0.18735651671886444
"5268_4",8.911771874409169e-05
"5258_7",0.9999978542327881
"1478_8",0.9983401298522949
"5094_10",0.9999994039535522
"10126_4",0.6209164261817932
"9357_2",0.11276818811893463
"7750_3",0.05542626231908798
"11628_3",0.3603981137275696
"9124_7",0.9999643564224243
"1802_7",0.9997113347053528
"4820_4",0.010731936432421207
"10019_8",0.9903832077980042
"154_9",0.9977841973304749
"5049_4",8.137597546920006e-07
"4372_1",9.734135346661787e-07
"7807_10",0.9999994039535522
"5127_10",0.9999682903289795
"11480_2",1.1019948033208493e-05
"10145_1",0.027571363374590874
"7090_10",0.6032421588897705
"1288_1",0.006762214470654726
"11316_2",2.9076396458549425e-05
"8428_9",0.0522860586643219
"1843_9",0.9999109506607056
"1916_1",1.3268370935293206e-07
"2657_2",8.603389005656936e-07
"10504_1",0.0009645686950534582
"11621_3",0.004102593753486872
"10148_1",0.00019214596250094473
"3339_4",0.06666333973407745
"8202_2",0.0011180812725797296
"7796_1",2.2162816094351e-05
"4625_2",3.839531564153731e-05
"11859_4",0.00028906879015266895
"8261_1",1.4401693078980315e-05
"4670_3",0.03619616851210594
"8412_10",1.0
"1010_1",0.0009048290667124093
"436_10",0.9999972581863403
"9351_7",0.04485618695616722
"3767_8",0.9999438524246216
"4794_1",1.1688543054333422e-05
"8447_10",0.016748622059822083
"6182_2",0.9556065797805786
"8754_3",0.9998887777328491
"2709_3",0.0005395151092670858
"5882_9",0.9999315738677979
"6916_3",0.0011170050129294395
"11886_1",0.0737641230225563
"123_4",0.9999003410339355
"2827_9",0.999997615814209
"11440_8",0.9997325539588928
"4100_8",0.9892839789390564
"11645_1",0.025580452755093575
"7949_10",0.9999982118606567
"2017_1",1.63226795848459e-05
"3451_7",0.9998667240142822
"10986_10",0.9998626708984375
"1541_2",2.1400514015113004e-05
"12336_7",0.010604110546410084
"9787_1",3.9106405893107876e-05
"5282_10",1.0
"9568_4",0.9981938004493713
"8222_1",0.44374120235443115
"5415_9",0.9961169958114624
"8485_8",0.7683125138282776
"6449_1",6.71640009386465e-05
"466_1",0.005101652350276709
"11997_1",0.017469309270381927
"6144_10",0.9999996423721313
"3309_4",1.1087952771049459e-05
"8655_1",0.014289581216871738
"10141_1",0.27223753929138184
"7469_10",0.9989533424377441
"4445_10",0.9921631217002869
"6651_7",0.50990229845047
"6711_7",0.15523870289325714
"3329_4",1.9313521988806315e-05
"8000_10",0.854781985282898
"2279_8",0.9999858140945435
"5012_7",0.9993409514427185
"2437_3",0.01259748823940754
"505_9",0.9774507880210876
"9070_10",0.9998370409011841
"1234_3",9.598289761925116e-05
"4880_1",1.4808400010224432e-05
"3981_4",0.001439040875993669
"134_1",2.2901414922671393e-05
"3211_10",0.9999994039535522
"2559_10",0.9279946088790894
"4512_3",0.0007195919170044363
"5957_1",0.00048600585432723165
"11626_9",0.9999985694885254
"915_10",0.9999667406082153
"5569_10",0.9996880292892456
"12396_9",0.815574049949646
"6494_2",0.0015899863792583346
"3262_1",1.3887859495298471e-05
"3916_10",0.5162853002548218
"787_1",0.0020279670134186745
"11092_9",0.9999752044677734
"2818_10",0.9999841451644897
"5271_2",0.006026040762662888
"4057_7",0.9999940395355225
"5042_1",0.006774670910090208
"1204_1",5.4606458434136584e-05
"3651_2",1.0395106983196456e-05
"11763_8",0.9999754428863525
"7766_10",0.9999949932098389
"3498_1",0.00023238574794959277
"11578_10",0.999984860420227
"3691_1",0.6204857230186462
"11947_10",0.9999974966049194
"11475_2",0.05825849622488022
"8568_9",0.9717997908592224
"8247_2",0.008927418850362301
"9544_7",0.9577407836914062
"9753_8",0.9206975698471069
"6824_7",0.9452387094497681
"2799_1",2.9484937840607017e-05
"10459_1",0.00020056632638443261
"1894_10",0.9937000274658203
"9726_7",0.7494314908981323
"10923_1",5.033003162679961e-06
"7946_3",0.8393561840057373
"7509_10",0.999998927116394
"3273_9",0.7755671739578247
"2716_3",0.9779443144798279
"4622_1",7.922157010398223e-07
"1204_8",0.9999985694885254
"71_4",1.408623211318627e-05
"6508_9",0.23271872103214264
"7819_10",0.9999994039535522
"695_10",0.9973548650741577
"10844_10",0.9999940395355225
"2413_1",0.9999926090240479
"8768_1",5.6761468840704765e-06
"4536_10",0.997053861618042
"2576_9",0.9999992847442627
"4473_2",0.010246421210467815
"65_2",0.648346483707428
"6114_2",0.17625181376934052
"7458_1",2.1215031665633433e-05
"10815_2",0.11175096780061722
"8344_1",0.00013306300388649106
"1975_9",0.9898774027824402
"1659_1",2.7886812858923804e-06
"11030_10",0.9999967813491821
"5405_7",0.997218132019043
"2539_3",0.05808165669441223
"6565_8",0.995292067527771
"1826_10",0.9996898174285889
"2577_8",0.9973080158233643
"6032_7",0.9956140518188477
"3146_9",0.9999854564666748
"798_1",2.2663987692794763e-05
"63_10",0.9361853003501892
"11819_10",0.9999972581863403
"2905_7",0.9998579025268555
"2716_10",0.9773449897766113
"1717_10",0.9656735062599182
"1036_3",0.7749088406562805
"11583_10",0.9999840259552002
"962_9",0.9781426191329956
"10203_2",3.794345320784487e-05
"12225_1",3.579627616545622e-08
"10322_9",0.9999884366989136
"7601_2",0.9883854389190674
"1675_4",0.9097180366516113
"8235_3",4.487046965095942e-07
"680_2",0.0077288285829126835
"5208_3",2.8208376079419395e-06
"10678_2",0.21284031867980957
"6072_10",0.9971256852149963
"1216_1",1.8682333120523253e-06
"11434_1",8.441326644970104e-05
"12480_8",0.9999951124191284
"8844_10",0.9892003536224365
"10506_1",1.7368572571285767e-06
"9766_3",0.9996424913406372
"7804_4",0.7232829928398132
"44_4",1.8480850485502742e-05
"11226_1",0.2095552235841751
"11378_2",0.004474911373108625
"7805_1",2.219332372987992e-06
"4692_10",0.9994981288909912
"2928_9",0.0896386206150055
"8785_10",0.9949640035629272
"3083_8",0.9999986886978149
"626_10",0.9999468326568604
